schema_namespace,schema_sha256,quiz_task_uuid,task_url,article_batch_name,article_number,article_filename,article_sha256,quiz_taskrun_uuid,contributor_uuid,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,start_pos,end_pos,target_text,source_text_length
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2a39280a-37ba-4a88-95e4-97a0cb269720,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4474,SanDiego-CopyofSanDiegoReader/25518SanDiego-CopyofSanDiegoReader-999/text.txt.gz,25518,25549SanDiego-SanDiegoReader-999.txt,849f5bf066ec017d6e28d8b48fce5f41fa3b7958e7f710af35b42b1b249ccf42,941f092a-a2af-40a7-9bb5-70ebbb6bd0c0,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A6,Space-taking (i.e. establishing of perimeter barricades or fences or lines of police for containment or strategic incapacitation purposes),fc169e0d-24a5-4890-958f-1f598d0dd951,941f092a-a2af-40a7-9bb5-70ebbb6bd0c0,Space-taking (i.e. establishing of perimeter barricades or fences or lines of police for containment or strategic incapacitation purposes),1,371,380,held post,3087
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2a39280a-37ba-4a88-95e4-97a0cb269720,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4474,SanDiego-CopyofSanDiegoReader/25518SanDiego-CopyofSanDiegoReader-999/text.txt.gz,25518,25549SanDiego-SanDiegoReader-999.txt,849f5bf066ec017d6e28d8b48fce5f41fa3b7958e7f710af35b42b1b249ccf42,6e4a3bbd-4ce6-4168-8011-536befb7e7df,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A7,Space taking (i.e. establishing of perimeter barricades or fences or lines of police for containment or strategic incapacitation purposes),260413ec-8f78-4fe6-8549-8b44d056ff03,6e4a3bbd-4ce6-4168-8011-536befb7e7df,Space taking (i.e. establishing of perimeter barricades or fences or lines of police for containment or strategic incapacitation purposes),1,371,380,held post,3087
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2a39280a-37ba-4a88-95e4-97a0cb269720,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4474,SanDiego-CopyofSanDiegoReader/25518SanDiego-CopyofSanDiegoReader-999/text.txt.gz,25518,25549SanDiego-SanDiegoReader-999.txt,849f5bf066ec017d6e28d8b48fce5f41fa3b7958e7f710af35b42b1b249ccf42,2a3a0f46-85d7-47d0-b219-100d2b46ff45,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q15,What kind of space-taking tactics did the police use (Choose all that apply)?,T1.Q15.A2,Using officers themselves to prevent protester/pedestrian access to a certain area,6582d098-4b7d-405b-be98-d73f6821a9dc,2a3a0f46-85d7-47d0-b219-100d2b46ff45,Using officers themselves to prevent protester/pedestrian access to a certain area,1,362,380,officers held post,3087
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,602ed65f-31ef-4ecd-bce8-10907bcbef54,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4476,SanDiego-citynewsservice/25574SanDiego-citynewsservice-999/text.txt.gz,25574,25574SanDiego-citynewsservice-999.txt,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,46c365e9-d521-4eed-8de7-5c560d0ed632,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A1,Evict a camp or remove objects and/or persons from a camp,f76eecbf-5064-4c92-b052-703469a8dd5a,46c365e9-d521-4eed-8de7-5c560d0ed632,Evict a camp or remove objects and/or persons from a camp,1,1395,1423,forcibly removed a protester,4459
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,602ed65f-31ef-4ecd-bce8-10907bcbef54,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4476,SanDiego-citynewsservice/25574SanDiego-citynewsservice-999/text.txt.gz,25574,25574SanDiego-citynewsservice-999.txt,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,51801f2e-30a4-4c41-85d9-9e49c763d40e,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A11,Make arrests,e5cf8dc4-8af4-4639-ad5e-23b757cb6b11,51801f2e-30a4-4c41-85d9-9e49c763d40e,Make arrests,1,1580,1599,Martinez was booked,4459
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,602ed65f-31ef-4ecd-bce8-10907bcbef54,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4476,SanDiego-citynewsservice/25574SanDiego-citynewsservice-999/text.txt.gz,25574,25574SanDiego-citynewsservice-999.txt,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,770ad17c-beca-4e8c-b9b6-cb1012fad556,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q4,Which of the following occurred during the raid / showdown (Choose all that apply)?,T1.Q4.A3,Some protesters were evicted from the camp,fa4faa02-5f52-4a69-b89a-5e4ee79aad2a,770ad17c-beca-4e8c-b9b6-cb1012fad556,Some protesters were evicted from the camp,1,1395,1467,"forcibly removed a protester, identified as 22-year-old Darinel Martinez",4459
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,602ed65f-31ef-4ecd-bce8-10907bcbef54,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4476,SanDiego-citynewsservice/25574SanDiego-citynewsservice-999/text.txt.gz,25574,25574SanDiego-citynewsservice-999.txt,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,39427e46-ee56-47cf-83ed-795791349b64,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q1,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,T5.Q1.A5,A list of names of people arrested,6b9f2698-1311-447a-a79f-68099b6a0073,39427e46-ee56-47cf-83ed-795791349b64,A list of names of people arrested,1,1451,1467,Darinel Martinez,4459
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,602ed65f-31ef-4ecd-bce8-10907bcbef54,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4476,SanDiego-citynewsservice/25574SanDiego-citynewsservice-999/text.txt.gz,25574,25574SanDiego-citynewsservice-999.txt,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,4a3d5609-c3de-4206-9a37-f67411050fb2,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q5,Who was arrested (Choose all that apply)?,T5.Q5.A3,Protesters in general (indicated in text),5bcc9eb5-e9e1-4366-b2dc-e91f68ac306e,4a3d5609-c3de-4206-9a37-f67411050fb2,Protesters in general (indicated in text),1,1414,1423,protester,4459
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,602ed65f-31ef-4ecd-bce8-10907bcbef54,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4476,SanDiego-citynewsservice/25574SanDiego-citynewsservice-999/text.txt.gz,25574,25574SanDiego-citynewsservice-999.txt,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,94f67e47-3e60-4aff-86e4-b7298133d503,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q6,Which of the following information does the text provide about the time the arrests occurred (Choose one)?,T5.Q6.A1,The exact time (highlight only the precise time information),22474531-7363-49e8-b800-fad3149c4179,94f67e47-3e60-4aff-86e4-b7298133d503,The exact time (highlight only the precise time information),1,1364,1384,About 7 this morning,4459
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,602ed65f-31ef-4ecd-bce8-10907bcbef54,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4476,SanDiego-citynewsservice/25574SanDiego-citynewsservice-999/text.txt.gz,25574,25574SanDiego-citynewsservice-999.txt,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,bd5e62e1-079f-4546-86a5-7475cfbe1cc3,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q8,What were people arrested for (Choose all that apply)?,T5.Q8.A9,Interfering with officers,0263c8c2-d604-4ab8-af62-7c149fd4ecf0,bd5e62e1-079f-4546-86a5-7475cfbe1cc3,Interfering with officers,1,1616,1666,"resisting, delaying or obstructing a peace officer",4459
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,602ed65f-31ef-4ecd-bce8-10907bcbef54,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4476,SanDiego-citynewsservice/25574SanDiego-citynewsservice-999/text.txt.gz,25574,25574SanDiego-citynewsservice-999.txt,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,992acba2-c30a-4265-8848-1a5f2b1fbef8,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q9,How did the protesters respond to the arrests (Choose all that apply)?,T5.Q9.A2,Resist arrest,6a82e341-d228-4812-ae10-1004fbf30871,992acba2-c30a-4265-8848-1a5f2b1fbef8,Resist arrest,1,1562,1578,refusing to move,4459
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4477,SanDiego-10news_SanDiego/25478SanDiego-10news_SanDiego-999/text.txt.gz,25478,25478SanDiego-10news_SanDiego-999.txt,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,7d5d00c1-1700-4c80-8da1-d231950bea37,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Event setting (location, time, and date)",T2.Q2,Where did the police event take place (Choose all that apply)?,T2.Q2.A6,At or near another government building or property,b2cebe4d-bf60-45d4-8d8f-61471d88418c,7d5d00c1-1700-4c80-8da1-d231950bea37,At or near another government building or property,1,194,212,Civic Center Plaza,1165
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4477,SanDiego-10news_SanDiego/25478SanDiego-10news_SanDiego-999/text.txt.gz,25478,25478SanDiego-10news_SanDiego-999.txt,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,8757625f-b980-4a58-b579-4a2444820dcf,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Event setting (location, time, and date)",T2.Q4,When (approximately) did the event take place (Choose one)?,T2.Q4.A1,Pre-dawn (12am-5:59am),b11af494-54a3-4e95-903d-ee729a1cd902,8757625f-b980-4a58-b579-4a2444820dcf,Pre-dawn (12am-5:59am),1,549,569,shortly before 2 a.m,1165
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4477,SanDiego-10news_SanDiego/25478SanDiego-10news_SanDiego-999/text.txt.gz,25478,25478SanDiego-10news_SanDiego-999.txt,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,7c9e2a75-efd5-4d6d-81e2-242f766f93bf,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q1,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,T5.Q1.A2,"A precise word-based estimate (e.g., ""two hundred,"" ""fifty,"" ""ten thousand"")",ed9d5b01-ec93-4d54-a4b2-9988349d4dac,7c9e2a75-efd5-4d6d-81e2-242f766f93bf,"A precise word-based estimate (e.g., ""two hundred,"" ""fifty,"" ""ten thousand"")",1,113,117,Nine,1165
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4477,SanDiego-10news_SanDiego/25478SanDiego-10news_SanDiego-999/text.txt.gz,25478,25478SanDiego-10news_SanDiego-999.txt,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,d1978b27-2236-485a-b06a-70ead23abd01,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q5,Who was arrested (Choose all that apply)?,T5.Q5.A3,Protesters in general (indicated in text),5bcc9eb5-e9e1-4366-b2dc-e91f68ac306e,d1978b27-2236-485a-b06a-70ead23abd01,Protesters in general (indicated in text),1,118,130,participants,1165
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4477,SanDiego-10news_SanDiego/25478SanDiego-10news_SanDiego-999/text.txt.gz,25478,25478SanDiego-10news_SanDiego-999.txt,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,4c898116-d1c5-4628-a51a-252543ddc3e4,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q7,Approximately when did the arrest(s) occur (Choose one)?,T5.Q7.A1,Pre-dawn (12am-5:59am),d25c93b7-e2c1-415b-b42d-a86bf237b137,4c898116-d1c5-4628-a51a-252543ddc3e4,Pre-dawn (12am-5:59am),1,549,569,shortly before 2 a.m,1165
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4477,SanDiego-10news_SanDiego/25478SanDiego-10news_SanDiego-999/text.txt.gz,25478,25478SanDiego-10news_SanDiego-999.txt,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,0ad234ff-eb93-47d7-972b-e343cdbf1836,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q8,What were people arrested for (Choose all that apply)?,T5.Q8.A10,Other,8be715d9-3c99-4c48-9f02-8b553e4450c7,0ad234ff-eb93-47d7-972b-e343cdbf1836,Other,1,248,326,camping unlawfully at the public concourse and committing other minor offenses,1165
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4472,SanDiego-CopyofNBCSanDiego/25327SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25327,25327SanDiego-CopyofNBCSanDiego-999.txt,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,ce2f9209-0c23-4285-8074-60f9fca7b4c4,6a23638b-b047-4370-b851-d3ebd5ba09ba,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q1,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,T5.Q1.A6,The article explicitly indicates that no arrests took place at the event,7c3dfcf5-5d39-4a7d-8faf-2c80fc8e8da1,ce2f9209-0c23-4285-8074-60f9fca7b4c4,The article explicitly indicates that no arrests took place at the event,1,649,657,deputies,4370
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,8a63bb49-e81f-461a-b16a-f70e24427c87,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4478,SanDiego-SanDiegoReader/25530SanDiego-SanDiegoReader-999/text.txt.gz,25530,25530SanDiego-SanDiegoReader-999.txt,11a14509ce5e58d9a34b96dcacbaacc759137e8461d1d38a30c249b0b5307d4e,e325d6c9-c042-4f2c-a2e7-cd519212effd,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A9,Other,8570ec60-2000-4f48-8c9e-1b90adadf516,e325d6c9-c042-4f2c-a2e7-cd519212effd,Other,1,1832,1877,Police continually walked by and glared at us,5867
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,8a63bb49-e81f-461a-b16a-f70e24427c87,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4478,SanDiego-SanDiegoReader/25530SanDiego-SanDiegoReader-999/text.txt.gz,25530,25530SanDiego-SanDiegoReader-999.txt,11a14509ce5e58d9a34b96dcacbaacc759137e8461d1d38a30c249b0b5307d4e,a8a6d9a8-7925-404d-b3a4-e4cd388b24f1,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A2,Talk to protesters,364f3710-649a-4a3f-8808-22dc2a5b4f4e,a8a6d9a8-7925-404d-b3a4-e4cd388b24f1,Talk to protesters,1,1266,1334,"He said \u2018Excuse me ma\u2019am! You have to sit up. That\u2019s it, just sit up",5867
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,8a63bb49-e81f-461a-b16a-f70e24427c87,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4478,SanDiego-SanDiegoReader/25530SanDiego-SanDiegoReader-999/text.txt.gz,25530,25530SanDiego-SanDiegoReader-999.txt,11a14509ce5e58d9a34b96dcacbaacc759137e8461d1d38a30c249b0b5307d4e,e04d0fe1-9135-4f61-a6ff-d35c68b7b5c6,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A12,Other,f5eb3bbc-763b-4072-abe8-e069b2cf78e1,e04d0fe1-9135-4f61-a6ff-d35c68b7b5c6,Other,1,1902,1934,did a quick and deliberate donut,5867
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,8a63bb49-e81f-461a-b16a-f70e24427c87,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4478,SanDiego-SanDiegoReader/25530SanDiego-SanDiegoReader-999/text.txt.gz,25530,25530SanDiego-SanDiegoReader-999.txt,11a14509ce5e58d9a34b96dcacbaacc759137e8461d1d38a30c249b0b5307d4e,0cf5c8d8-cc3b-48d3-b3a9-069b0b99bf52,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q5,What was the content of the police statement or conversation (Choose all that apply)?,T1.Q5.A3,Demand for protesters to do something / change behavior,0fa0a1a9-6ac0-42f6-a7b3-c4ec4b81d43e,0cf5c8d8-cc3b-48d3-b3a9-069b0b99bf52,Demand for protesters to do something / change behavior,1,1292,1334,"You have to sit up. That\u2019s it, just sit up",5867
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,8a63bb49-e81f-461a-b16a-f70e24427c87,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4478,SanDiego-SanDiegoReader/25530SanDiego-SanDiegoReader-999/text.txt.gz,25530,25530SanDiego-SanDiegoReader-999.txt,11a14509ce5e58d9a34b96dcacbaacc759137e8461d1d38a30c249b0b5307d4e,0a670726-9c0c-4278-9f34-ddd96eb2b954,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q8,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,T1.Q8.A10,Officer,d3b74df6-cff9-4be4-aa86-974862f57e90,0a670726-9c0c-4278-9f34-ddd96eb2b954,Officer,1,1250,1264,police officer,5867
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a4fd5569-ffd5-406e-82df-4f5c9807991b,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4479,SanDiego-CopyofNBCSanDiego/25333SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25333,25333SanDiego-CopyofNBCSanDiego-999.txt,20b94c1aaaf7d622d7b7b102a17e5179d3f015b86d54b4e249b534121d2e6db4,1aa81d16-831c-45bb-9db4-98f8b83b1735,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A2,"Police statement (threats of arrests, instructions to protesters, discussion of police activities)",fc630422-0a9f-4aec-a330-b71bb90265ea,1aa81d16-831c-45bb-9db4-98f8b83b1735,"Police statement (threats of arrests, instructions to protesters, discussion of police activities)",1,3660,3708,say they had no choice but to make arrests after,3971
