schema_namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},10313ad5-e9a6-4ade-bfcb-f537ee0ca696,T1.Q5,What was the content of the police statement or conversation (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},9,afce04b5-dfb8-4623-8ab7-c8d6817977d8,T1.Q5.A6,Statement approving of / condoning protester activity,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},10313ad5-e9a6-4ade-bfcb-f537ee0ca696,T1.Q5,What was the content of the police statement or conversation (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},9,10cc569c-4665-45ba-b4b9-8ad5c622b283,T1.Q5.A7,Refusal of police to enforce an eviction order or another law,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},10313ad5-e9a6-4ade-bfcb-f537ee0ca696,T1.Q5,What was the content of the police statement or conversation (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},9,da10f7ad-66e0-4a90-88b6-638ad9bc0621,T1.Q5.A8,Other,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},10313ad5-e9a6-4ade-bfcb-f537ee0ca696,T1.Q5,What was the content of the police statement or conversation (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},9,6f2bfecc-7dd4-45b3-9322-322fc9bd67b9,T1.Q5.A9,Information not given,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},4d60c527-4b78-434d-8b2c-024645603b4c,T1.Q6,What warning or threat was issued by police or city authorities (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,9a6e31d8-9bf3-40c8-9077-5f2737dcad5d,T1.Q6.A1,Protesters must leave the camp by a certain date,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},4d60c527-4b78-434d-8b2c-024645603b4c,T1.Q6,What warning or threat was issued by police or city authorities (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,42260937-4ae5-40af-9e31-b9eb6c2bea77,T1.Q6.A2,"If protesters do not comply with police/city requests (ex. get a permit for the camp, repair health/safety concerns, etc.), they will be evicted",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},4d60c527-4b78-434d-8b2c-024645603b4c,T1.Q6,What warning or threat was issued by police or city authorities (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,80d0cad8-4358-482e-9c16-55bfdbb478d9,T1.Q6.A3,"If protesters do not comply with police/city requests, they will face arrest",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},4d60c527-4b78-434d-8b2c-024645603b4c,T1.Q6,What warning or threat was issued by police or city authorities (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,f82a823a-22be-4aa1-b9ba-b14dec033670,T1.Q6.A4,"If protesters do not comply with police/city requests, the police will use force against them",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},4d60c527-4b78-434d-8b2c-024645603b4c,T1.Q6,What warning or threat was issued by police or city authorities (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,0dd33741-ac26-4604-afff-f3920070917f,T1.Q6.A5,If protesters do not comply with police/city requests they will face citation or fines,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},4d60c527-4b78-434d-8b2c-024645603b4c,T1.Q6,What warning or threat was issued by police or city authorities (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,8148f022-749d-4972-84c3-906f66c8935b,T1.Q6.A6,"Police suggested that there would be consequences, but were not specific",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},4d60c527-4b78-434d-8b2c-024645603b4c,T1.Q6,What warning or threat was issued by police or city authorities (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,230bc185-a9b0-443d-8c57-01b8aca6cf42,T1.Q6.A7,Other,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},80a8fe92-6507-4535-9d4d-7bdf4223b254,T1.Q7,How was the statement delivered (Choose one)?,RADIO,NONE,,nominal,{},10,a28100b2-b018-488f-820c-ef7dd8c7ffba,T1.Q7.A1,Speaking at a press conference,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},80a8fe92-6507-4535-9d4d-7bdf4223b254,T1.Q7,How was the statement delivered (Choose one)?,RADIO,NONE,,nominal,{},10,c34ead87-13eb-42ce-ab28-3b7ee39965ef,T1.Q7.A2,Informal interview with news media,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},80a8fe92-6507-4535-9d4d-7bdf4223b254,T1.Q7,How was the statement delivered (Choose one)?,RADIO,NONE,,nominal,{},10,9367c10b-fcfb-47f8-ba4f-92f2815b1a52,T1.Q7.A3,"A press release, open letter, email, or op-ed to the media and/or public",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},80a8fe92-6507-4535-9d4d-7bdf4223b254,T1.Q7,How was the statement delivered (Choose one)?,RADIO,NONE,,nominal,{},10,d8d7c016-866c-4322-a016-fab8ce204b04,T1.Q7.A4,Through a letter or email sent/delivered to the camp/protest,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},80a8fe92-6507-4535-9d4d-7bdf4223b254,T1.Q7,How was the statement delivered (Choose one)?,RADIO,NONE,,nominal,{},10,642c2952-1d56-4573-a019-034ead7ffc0b,T1.Q7.A5,During a meeting or interaction with protesters/campers,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},80a8fe92-6507-4535-9d4d-7bdf4223b254,T1.Q7,How was the statement delivered (Choose one)?,RADIO,NONE,,nominal,{},10,3fc0728a-0bee-4105-a464-c4aaccceaecf,T1.Q7.A6,Social media and/or Internet posting,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},80a8fe92-6507-4535-9d4d-7bdf4223b254,T1.Q7,How was the statement delivered (Choose one)?,RADIO,NONE,,nominal,{},10,46761ffe-b797-4bcb-95d5-ff7d66d5f8e4,T1.Q7.A7,Via loudspeakers and/or fliers or pamphlets,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},80a8fe92-6507-4535-9d4d-7bdf4223b254,T1.Q7,How was the statement delivered (Choose one)?,RADIO,NONE,,nominal,{},10,ccbeadbf-780f-40e4-840c-46d14f5b4ea3,T1.Q7.A8,At a police commission meeting,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},80a8fe92-6507-4535-9d4d-7bdf4223b254,T1.Q7,How was the statement delivered (Choose one)?,RADIO,NONE,,nominal,{},10,872075d4-9d1f-4e59-9a60-336a4c6f6db2,T1.Q7.A9,Other,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},80a8fe92-6507-4535-9d4d-7bdf4223b254,T1.Q7,How was the statement delivered (Choose one)?,RADIO,NONE,,nominal,{},10,c51df29c-c93f-4e9b-bbf5-2127efb690eb,T1.Q7.A10,Information not given,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},9bcd2ea5-773f-43f3-a744-6bfd291cc19e,T1.Q8,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,96d09145-ebdd-49d8-b4e7-1adee6acbf1c,T1.Q8.A1,"Police Chief, Commissioner, Superintendent, or Sheriff",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},9bcd2ea5-773f-43f3-a744-6bfd291cc19e,T1.Q8,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,cce19d28-d938-44bd-81f2-c08cc4f73ac5,T1.Q8.A2,"Assistant Police Chief, Assistant Commissioner, Assistant Superintendent, or Assistant Sheriff",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},9bcd2ea5-773f-43f3-a744-6bfd291cc19e,T1.Q8,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,e6ac78e2-36f7-4b20-9e24-e585644a92d4,T1.Q8.A3,"Deputy Chief, Commissioner, or Superintendent",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},9bcd2ea5-773f-43f3-a744-6bfd291cc19e,T1.Q8,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,4ddb688e-c5b9-41d9-9253-6148a6ef9fd3,T1.Q8.A4,Commander or Inspector,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},9bcd2ea5-773f-43f3-a744-6bfd291cc19e,T1.Q8,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,efd5aa7d-d2ce-4d3b-8cec-1a729f29569e,T1.Q8.A5,Colonel,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},9bcd2ea5-773f-43f3-a744-6bfd291cc19e,T1.Q8,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,3de30cba-8e68-4610-8412-72d3e6bc4e61,T1.Q8.A6,Major,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},9bcd2ea5-773f-43f3-a744-6bfd291cc19e,T1.Q8,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,f1522c31-f6e8-4703-90a6-1a6cd9a1771c,T1.Q8.A7,Captain,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},9bcd2ea5-773f-43f3-a744-6bfd291cc19e,T1.Q8,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,76090296-c45d-49c8-81de-a2761c319c5f,T1.Q8.A8,Lieutenant,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},9bcd2ea5-773f-43f3-a744-6bfd291cc19e,T1.Q8,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,60713d1e-b172-4e2c-a325-70aeaebbb04a,T1.Q8.A9,Sergeant,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},9bcd2ea5-773f-43f3-a744-6bfd291cc19e,T1.Q8,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,d3b74df6-cff9-4be4-aa86-974862f57e90,T1.Q8.A10,Officer,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},9bcd2ea5-773f-43f3-a744-6bfd291cc19e,T1.Q8,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,f88d48dc-e9ad-4954-b1ea-d8a4a8dbe5a2,T1.Q8.A11,"Official spokesperson, media correspondent",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},9bcd2ea5-773f-43f3-a744-6bfd291cc19e,T1.Q8,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,51ba2d56-60c8-4057-9b56-fbe194f1a0d6,T1.Q8.A12,Non-police government official,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},9bcd2ea5-773f-43f3-a744-6bfd291cc19e,T1.Q8,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,4405cd73-5501-4233-adf7-97c25bbb5dd5,T1.Q8.A13,Other,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
