article_num,article_sha256,task_uuid,schema_namespace,question_Number,question_type,agreed_Answer,coding_perc_agreement,one_two_diff,highlighted_indices,alpha_unitizing_score,alpha_unitizing_score_inclusive,agreement_score,odds_by_chance,binary_odds_by_chance,num_users,num_answer_choices,target_text,question_text,answer_content
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,505,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,505,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,505,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,505,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,505,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,505,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,505,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,505,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,505,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,506,nominal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,1,3,U,Which of the following information does the text provide about the time the arrests occurred (Choose one)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,508,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,What were people arrested for (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,508,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,What were people arrested for (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,508,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,What were people arrested for (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,508,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,What were people arrested for (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,508,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,What were people arrested for (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,508,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,What were people arrested for (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,508,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,What were people arrested for (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,508,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,What were people arrested for (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,508,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,11,U,What were people arrested for (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,508,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,What were people arrested for (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,508,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,What were people arrested for (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,509,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,How did the protesters respond to the arrests (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,509,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,How did the protesters respond to the arrests (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,509,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,How did the protesters respond to the arrests (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,509,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,How did the protesters respond to the arrests (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,509,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,How did the protesters respond to the arrests (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,509,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,6,U,How did the protesters respond to the arrests (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,510,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,What punishments does the article specify for those arrested (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,510,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,What punishments does the article specify for those arrested (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,510,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,What punishments does the article specify for those arrested (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,510,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,What punishments does the article specify for those arrested (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,510,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,What punishments does the article specify for those arrested (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,510,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,6,U,What punishments does the article specify for those arrested (Choose all that apply)?,U
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,1,nominal,M,0.6,0.39999999999999997,M,M,M,0.3,0.5,0.5,5,3,M,"Does the bolded text describe a single, police-initiated event? A police-initiated event is one that the police plan or lead, AND that is not in direct immediate response to an event protesters have initiated. Many police activities occur during events that protesters initiate, and those police activities should be highlighted as a part of a PROTESTER-initiated event. A SINGLE event should be continuous in PLACE (e.g. it can move from a camp to the street, but should not describe things happening in two cities) and TIME (e.g. it should not describe different activities with a significant period of inactivity between them). The only exception is that a single event could include a statement explaining / justifying police or protester activities, which is released at a different time or place.",M
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,2,checklist,M,0.6,0.4,M,M,M,0.3,0.5,0.5,5,6,M,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,M
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,2,checklist,L,0.2,0.8,L,L,L,0.1,0.5,0.5,5,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,2,checklist,L,0.2,0.8,L,L,L,0.1,0.5,0.5,5,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,101,nominal,2,0.8,0.6000000000000001,"[1780, 1781, 1782, 1783]",0.3805780698910475,0.3805780698910475,0.5902890349455238,0.5,0.5,5,9,said,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).","Police statement (threats of arrests, instructions to protesters, discussion of police activities)"
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,102,checklist,M,0.6,0.4,M,M,M,0.3,0.5,0.5,5,12,M,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",M
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,102,checklist,M,0.4,0.6,M,M,M,0.2,0.5,0.5,5,12,M,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",M
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,105,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,9,L,What was the content of the police statement or conversation (Choose all that apply)?,L
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,105,checklist,L,0.2,0.8,L,L,L,0.1,0.5,0.5,5,9,L,What was the content of the police statement or conversation (Choose all that apply)?,L
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,105,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,9,L,What was the content of the police statement or conversation (Choose all that apply)?,L
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,105,checklist,4,1.0,0.0,"[1790, 1791, 1792, 1793, 1794, 1795, 1796, 1797, 1798, 1799, 1800, 1801, 1802, 1803, 1804, 1805, 1806, 1807, 1808, 1809, 1810, 1811, 1812, 1813, 1814, 1815, 1816, 1817, 1818, 1819, 1820, 1821, 1822, 1823, 1824, 1825, 1826, 1827, 1828, 1829, 1830, 1831, 1832, 1833, 1874, 1875, 1876, 1877, 1878, 1879, 1880, 1881, 1882, 1883, 1884, 1885, 1886, 1887, 1888, 1889, 1890, 1891, 1892, 1893, 1894, 1895, 1896, 1897, 1898, 1899, 1900, 1901, 1902, 1903, 1904, 1905, 1906, 1907, 1908, 1909, 1910]",0.6078647965387783,0.6078647965387783,0.8039323982693891,0.5,0.5,5,9,police will make determinations on the tarps//likely not be considered encroachment,What was the content of the police statement or conversation (Choose all that apply)?,Information about future police activities
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,105,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,9,L,What was the content of the police statement or conversation (Choose all that apply)?,L
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,105,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,9,L,What was the content of the police statement or conversation (Choose all that apply)?,L
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,105,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,9,L,What was the content of the police statement or conversation (Choose all that apply)?,L
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,105,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,9,L,What was the content of the police statement or conversation (Choose all that apply)?,L
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,105,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,9,L,What was the content of the police statement or conversation (Choose all that apply)?,L
25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,106,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,7,U,What warning or threat was issued by police or city authorities (Choose all that apply)?,U
